package	dependency
0xc	s
aa-edit-mode	navi2ch
aangit	s
aangit	transient
abgaben	f
abgaben	pdf-tools
abgaben	s
abs-mode	erlang
abs-mode	maude-mode
abs-mode	yasnippet
ac-alchemist	alchemist
ac-alchemist	auto-complete
ac-c-headers	auto-complete
ac-capf	auto-complete
ac-clang	auto-complete
ac-clang	pos-tip
ac-clang	yasnippet
ac-dcd	auto-complete
ac-dcd	flycheck-dmd-dub
ac-emmet	auto-complete
ac-emmet	emmet-mode
ac-emoji	auto-complete
ac-etags	auto-complete
ac-geiser	auto-complete
ac-geiser	geiser
ac-haskell-process	auto-complete
ac-haskell-process	haskell-mode
ac-helm	auto-complete
ac-helm	helm
ac-helm	popup
ac-html	auto-complete
ac-html	dash
ac-html	f
ac-html	s
ac-html-angular	web-completion-data
ac-html-bootstrap	web-completion-data
ac-html-csswatcher	web-completion-data
ac-inf-ruby	auto-complete
ac-inf-ruby	inf-ruby
ac-ispell	auto-complete
ac-js2	js2-mode
ac-js2	skewer-mode
ac-math	auto-complete
ac-math	math-symbol-lists
ac-mozc	auto-complete
ac-mozc	mozc
ac-octave	auto-complete
ac-php	ac-php-core
ac-php	auto-complete
ac-php	yasnippet
ac-php-core	dash
ac-php-core	f
ac-php-core	php-mode
ac-php-core	popup
ac-php-core	s
ac-php-core	xcscope
ac-racer	auto-complete
ac-racer	racer
ac-rtags	auto-complete
ac-rtags	rtags
ac-skk	auto-complete
ac-skk	ddskk
ac-skk	tinysegmenter
ac-slime	auto-complete
ac-slime	slime
ac-sly	auto-complete
ac-sly	sly
academic-phrases	dash
academic-phrases	ht
academic-phrases	s
accent	popup
ace-flyspell	avy
ace-jump-buffer	avy
ace-jump-buffer	dash
ace-jump-helm-line	avy
ace-jump-helm-line	helm
ace-jump-zap	ace-jump-mode
ace-jump-zap	dash
ace-link	avy
ace-mc	ace-jump-mode
ace-mc	dash
ace-mc	multiple-cursors
ace-pinyin	avy
ace-pinyin	pinyinlib
ace-popup-menu	avy-menu
ace-window	avy
achievements	keyfreq
ack-menu	mag-menu
activity-watch-mode	request
adafruit-wisdom	request
