rank	package	downloads	status
1	dash	6422163	covered
2	s	5520802	covered
3	magit	5241862	covered
4	f	4386208	covered
5	helm	3881748	covered
6	company	3647671	covered
7	markdown-mode	3555284	covered
8	epl	3513855	covered
9	flycheck	3460273	covered
10	projectile	3314902	covered
11	transient	3188856	covered
12	helm-core	2997964	covered
13	async	2993821	covered
14	with-editor	2806425	covered
15	popup	2602675	covered
16	git-commit	2598233	covered
17	lsp-mode	2570414	covered
18	pkg-info	2523890	covered
19	avy	2515164	covered
20	yasnippet	2506195	covered
21	use-package	2269288	covered
22	which-key	2183735	covered
23	hydra	2149891	covered
24	evil	2108787	covered
25	ace-window	2060935	covered
26	bind-key	2050725	covered
27	ht	2044450	covered
28	smartparens	2031314	covered
29	lv	1990658	covered
30	magit-section	1937987	covered
31	ivy	1906870	covered
32	shut-up	1878737	covered
33	rainbow-delimiters	1820634	covered
34	expand-region	1761903	covered
35	treemacs	1734053	covered
36	diminish	1716235	covered
37	ac-html	1711921	covered
38	request	1672113	covered
39	web-mode	1602562	covered
40	goto-chg	1519069	covered
41	anzu	1492783	covered
42	powerline	1443769	covered
43	hl-todo	1439138	covered
44	helm-projectile	1419069	covered
45	auto-complete	1415706	covered
46	commander	1409018	covered
47	iedit	1397994	covered
48	package-build	1391379	covered
49	macrostep	1359509	covered
50	swiper	1343819	covered
51	js2-mode	1325618	covered
52	highlight-indentation	1324219	covered
53	all-the-icons	1312878	covered
54	yaml-mode	1307408	covered
55	aggressive-indent	1296080	covered
56	counsel	1295481	covered
57	exec-path-from-shell	1279912	covered
58	elisp-slime-nav	1279484	covered
59	posframe	1266405	covered
60	auto-compile	1256115	covered
61	htmlize	1249692	covered
62	ac-php-core	1244313	covered
63	multiple-cursors	1233338	covered
64	dumb-jump	1231707	covered
65	flx	1220442	covered
66	volatile-highlights	1197799	covered
67	pcre2el	1184018	covered
68	evil-nerd-commenter	1178503	covered
69	helm-ag	1172552	covered
70	evil-surround	1166104	covered
71	evil-matchit	1165082	covered
72	popwin	1162225	covered
73	ace-link	1161673	covered
74	cider	1159900	covered
75	google-translate	1147802	covered
76	package-lint	1135055	covered
77	helm-swoop	1113675	covered
78	lsp-ui	1112815	covered
79	pfuture	1088448	covered
80	paredit	1081462	covered
81	paradox	1076624	covered
82	auto-highlight-symbol	1057915	covered
83	helm-descbinds	1055745	covered
84	hungry-delete	1053758	covered
85	flx-ido	1053746	covered
86	toc-org	1047381	covered
87	ansi	1045435	covered
88	parent-mode	1043957	covered
89	doom-modeline	1043813	covered
90	spaceline	1042316	covered
91	helm-make	1038497	covered
92	persp-mode	1038142	covered
93	evil-numbers	1032570	covered
94	git-timemachine	1032303	covered
95	highlight-numbers	1025819	covered
96	magit-popup	1008183	covered
97	indent-guide	1007913	covered
98	haskell-mode	1005792	covered
99	highlight-parentheses	1005394	covered
100	clojure-mode	1004131	covered
101	bind-map	1003049	covered
102	evil-exchange	997878	covered
103	restart-emacs	997060	covered
104	ws-butler	993893	covered
105	golden-ratio	992215	covered
106	git	991326	covered
107	eval-sexp-fu	981211	covered
108	packed	979867	covered
109	define-word	967708	covered
110	evil-visualstar	966366	covered
111	open-junk-file	956520	covered
112	ghub	954837	covered
113	clean-aindent-mode	954383	covered
114	vi-tilde-fringe	947537	covered
115	json-mode	946343	covered
116	evil-anzu	943837	covered
117	evil-args	942620	covered
118	link-hint	941860	covered
119	fancy-battery	941040	covered
120	list-utils	936045	covered
121	yasnippet-snippets	929792	covered
122	rust-mode	921874	covered
123	lorem-ipsum	921523	covered
124	evil-tutor	912967	covered
125	helm-mode-manager	906580	covered
126	helm-themes	905961	covered
127	eyebrowse	904335	covered
128	pos-tip	902779	covered
129	editorconfig	902377	covered
130	move-text	900787	covered
131	evil-lisp-state	898842	covered
132	evil-mc	892644	covered
133	evil-indent-plus	881686	covered
134	json-snatcher	878975	covered
135	evil-iedit-state	868329	covered
136	diff-hl	867455	covered
137	pyvenv	864256	covered
138	deferred	862680	covered
139	evil-escape	857677	covered
140	cfrs	857058	covered
141	simple-httpd	853546	covered
142	org-bullets	845120	covered
143	uuidgen	839884	covered
144	ace-jump-helm-line	838691	covered
145	emacsql	838275	covered
146	doom-themes	835378	covered
147	visual-fill-column	828945	covered
148	column-enforce-mode	828446	covered
149	evil-collection	826095	covered
150	dap-mode	821004	covered
151	neotree	811874	covered
152	winum	810506	covered
153	lsp-treemacs	808373	covered
154	alert	794420	covered
155	forge	783537	covered
156	evil-visual-mark-mode	775570	covered
157	fill-column-indicator	771237	covered
158	log4e	770159	covered
159	dash-functional	760178	covered
160	zenburn-theme	751052	covered
161	go-mode	745623	covered
162	consult	723007	covered
163	json-reformat	715119	covered
164	gntp	699820	covered
165	helm-flx	696689	covered
166	slime	689787	covered
167	treemacs-projectile	676950	covered
168	org-category-capture	668156	covered
169	symbol-overlay	665641	covered
170	gitconfig-mode	664435	covered
171	dotenv-mode	658187	covered
172	wgrep	657479	covered
173	gitignore-mode	655075	covered
174	string-inflection	654099	covered
175	anaconda-mode	653384	covered
176	git-link	651663	covered
177	memoize	645865	covered
178	writeroom-mode	644923	covered
179	gnuplot	641163	covered
180	auto-yasnippet	638794	covered
181	org-pomodoro	630081	covered
182	php-mode	629506	covered
183	tablist	621484	covered
184	git-messenger	619046	covered
185	pythonic	612142	covered
186	typescript-mode	611761	covered
187	markdown-toc	610473	covered
188	clang-format	605984	covered
189	yaml	601895	covered
190	imenu-list	600086	covered
191	ess	594108	covered
192	highlight	593737	covered
193	dockerfile-mode	591028	covered
194	vterm	585303	covered
195	org-download	584035	covered
196	haml-mode	581763	covered
197	solarized-theme	579262	covered
198	smex	577347	covered
199	evil-ediff	575343	covered
200	bui	569120	covered
201	overseer	567596	covered
202	treepy	559118	covered
203	lua-mode	556909	covered
204	flycheck-package	550828	covered
205	helm-xref	543173	covered
206	closql	540858	covered
207	page-break-lines	540048	covered
208	flycheck-pos-tip	539964	covered
209	linum-relative	538437	covered
210	xterm-color	538036	covered
211	window-purpose	535438	covered
212	helm-c-yasnippet	531027	covered
213	skewer-mode	528437	covered
214	evil-goggles	527887	covered
215	nameless	526341	covered
216	emmet-mode	522237	covered
217	pcache	518173	covered
218	shrink-path	514742	covered
219	elpy	514727	covered
220	centered-cursor-mode	512668	covered
221	scss-mode	512554	covered
222	pdf-tools	511525	covered
223	treemacs-icons-dired	511256	covered
224	helm-company	511189	covered
225	evil-cleverparens	510735	covered
226	sass-mode	508057	covered
227	password-generator	506737	covered
228	annalist	506268	covered
229	orgit	505756	covered
230	websocket	502708	covered
231	marginalia	501773	todo
232	org-superstar	500161	todo
233	ctable	497356	todo
234	inf-ruby	497335	covered
235	symon	497250	todo
236	org-mime	497028	todo
237	pip-requirements	496540	todo
238	undo-tree	495073	todo
239	treemacs-evil	493143	todo
240	org-roam	489699	todo
241	smeargle	488113	todo
242	evil-lion	487044	todo
243	git-gutter	486872	todo
244	devdocs	482279	todo
245	gh-md	480487	todo
246	color-theme-sanityinc-tomorrow	479999	todo
247	org-present	475597	todo
248	evil-search-highlight-persist	475566	todo
249	concurrent	471871	todo
250	quickrun	470621	todo
251	live-py-mode	469320	todo
252	ac-ispell	466372	covered
253	company-anaconda	463797	todo
254	mmm-mode	462001	todo
255	llama	456538	covered
256	helm-purpose	456457	todo
257	treemacs-persp	456042	todo
258	cmake-mode	454835	todo
259	js2-refactor	454486	covered
260	epc	454459	todo
261	coffee-mode	454069	todo
262	modus-themes	449391	todo
263	evil-textobj-line	446608	todo
264	helm-org	445059	todo
265	fringe-helper	442016	todo
266	multi-term	436266	todo
267	tagedit	435012	todo
268	orderless	432786	todo
269	evil-magit	429726	todo
270	sesman	422681	todo
271	ert-runner	421361	todo
272	fuzzy	420610	todo
273	drag-stuff	420059	todo
274	vertico	419955	todo
275	helm-ls-git	416327	todo
276	nerd-icons	415047	covered
277	pyenv-mode	413980	todo
278	flycheck-elsa	412980	todo
279	dired-quick-sort	410816	todo
280	gitattributes-mode	410338	todo
281	emr	408990	todo
282	cython-mode	401416	todo
283	web-beautify	397871	todo
284	docker	397489	todo
285	treemacs-magit	396302	todo
286	counsel-projectile	395372	todo
287	org-projectile	394527	todo
288	gh	394503	todo
289	flyspell-correct	393598	todo
290	evil-org	392905	todo
291	lsp-docker	390685	todo
292	shell-pop	384908	todo
293	magit-gitflow	383108	todo
294	browse-kill-ring	375948	todo
295	pytest	375779	todo
296	slim-mode	375747	todo
297	origami	375001	todo
298	company-quickhelp	374966	todo
299	helpful	373927	todo
300	dashboard	373542	todo
301	unfill	367210	todo
302	prettier-js	366751	todo
303	parseedn	366105	todo
304	eshell-prompt-extras	365095	todo
305	parseclj	364817	todo
306	emacsql-sqlite	363596	todo
307	js-doc	361620	todo
308	spacemacs-theme	358789	todo
309	yapfify	356275	todo
310	geiser	352613	covered
311	monokai-theme	351385	todo
312	logito	350303	todo
313	py-isort	347632	todo
314	helm-lsp	347561	todo
315	spaceline-all-the-icons	347169	todo
316	web-completion-data	345733	covered
317	restclient	344158	todo
318	helm-pydoc	344108	todo
319	embark	342971	todo
320	company-web	340907	todo
321	inflections	340418	todo
322	wfnames	335777	covered
323	multi-line	331367	todo
324	tern	328486	todo
325	org-cliplink	328229	todo
326	cond-let	327741	covered
327	lsp-java	325553	todo
328	toml-mode	323848	todo
329	helm-gitignore	323537	todo
330	esh-help	323476	todo
331	pug-mode	319054	todo
332	quelpa	318688	todo
333	evil-easymotion	317181	todo
334	color-theme-sanityinc-solarized	316320	todo
335	robe	316094	todo
336	lsp-pyright	315533	todo
337	ido-vertical-mode	312886	todo
338	leuven-theme	310646	todo
339	impatient-mode	309517	todo
340	erlang	308798	covered
341	auto-dictionary	308732	covered
342	elisp-refs	308682	todo
343	gitignore-templates	307073	todo
344	ag	306943	covered
345	helm-css-scss	303798	todo
346	julia-mode	303797	todo
347	eshell-z	302511	todo
348	elfeed	301004	todo
349	ggtags	300782	todo
350	elisp-def	300618	todo
351	git-gutter-fringe	299101	todo
352	imenu-anywhere	299026	todo
353	git-modes	296884	todo
354	company-c-headers	296163	todo
355	browse-at-remote	295859	todo
356	find-file-in-project	295247	todo
357	gruvbox-theme	295071	todo
358	mwim	293534	todo
359	beacon	292547	todo
360	rspec-mode	291637	todo
361	company-statistics	290790	todo
362	org-ref	290518	todo
363	git-commit-mode	287680	todo
364	reformatter	285087	covered
365	scala-mode	283923	todo
366	buffer-move	282099	todo
367	dracula-theme	281306	todo
368	tide	279656	todo
369	livid-mode	276766	todo
370	parsebib	275764	todo
371	groovy-mode	275248	todo
372	ledger-mode	271506	todo
373	lsp-python-ms	270999	todo
374	blacken	267830	todo
375	undercover	267355	todo
376	ein	266714	todo
377	polymode	264353	todo
378	ace-jump-mode	263835	covered
379	flycheck-rust	263570	todo
380	python-mode	260570	todo
381	corfu	259432	todo
382	w3m	257157	todo
383	git-rebase-mode	255634	todo
384	pipenv	254965	todo
385	gist	254595	todo
386	material-theme	253039	todo
387	helm-org-rifle	250039	todo
388	elixir-mode	249832	covered
389	cargo	249364	todo
390	lsp-origami	248090	todo
391	racket-mode	247493	todo
392	leaf	247034	todo
393	autothemer	246621	todo
394	helm-git-grep	246325	todo
395	flyspell-correct-helm	243833	todo
396	command-log-mode	243650	todo
397	helm-gtags	241381	todo
398	csharp-mode	239976	todo
399	ccls	237368	todo
400	format-all	237351	todo
401	ivy-rich	237090	covered
402	org-brain	233184	todo
403	gptel	232481	todo
404	moe-theme	229387	todo
405	nodejs-repl	228625	todo
406	org-rich-yank	227621	todo
407	pippel	225796	todo
408	embark-consult	224980	todo
409	racer	224473	covered
410	ivy-hydra	222028	todo
411	git-gutter+	220600	todo
412	tree-sitter-langs	220513	todo
413	buttercup	218096	todo
414	clj-refactor	217842	todo
415	el-mock	216413	todo
416	terraform-mode	216215	todo
417	ido-ubiquitous	215985	todo
418	smooth-scrolling	215894	todo
419	color-theme	215289	todo
420	rustic	215188	todo
